sample,gota
And_148,0.9484
And_149,0.9681
And_150,0.9539
And_152,0.9452
And_154,0.936
And_155,0.9491
And_156,0.9418
And_157,0.9286
And_158,0.9301
And_160,0.9427
And_163,0.9464
And_164,0.947
And_166,0.9444
And_167,0.952
And_168,0.9665
And_169,0.9612
And_171,0.9656
And_172,0.9621
And_173,0.9494
And_174,0.9662
And_175,0.9443
And_176,0.9476
And_177,0.9511
And_178,0.9464
And_179,0.9635
And_180,0.9498
And_181,0.9525
And_182,0.9568
And_184,0.97
And_185,0.973
And_186,0.9745
And_188,0.9629
And_189,0.9614
And_190,0.968
And_191,0.9659
And_193,0.9469
And_194,0.9331
And_195,0.9335
And_196,0.9428
And_198,0.9573
And_199,0.9443
And_200,0.9523
And_201,0.9538
And_202,0.9626
And_203,0.9527
And_204,0.9571
And_205,0.9834
And_206,0.9722
And_207,0.9706
And_208,0.9503
And_209,0.9602
And_210,0.9496
And_211,0.9552
And_212,0.9487
And_213,0.9415
And_214,0.9604
And_215,0.9548
And_216,0.9662
And_217,0.9679
And_218,0.9502
And_219,0.9597
And_220,0.9414
And_221,0.9616
And_222,0.9449
And_225,0.9512
And_226,0.9568
And_227,0.9585
And_228,0.9383
And_229,0.9399
And_232,0.9471
And_233,0.9575
And_234,0.9589
And_235,0.9302
And_236,0.9542
And_237,0.9654
And_238,0.9533
And_239,0.9398
And_240,0.9442
And_241,0.9417
And_242,0.9494
And_243,0.9467
And_244,0.9675
And_245,0.9341
And_246,0.9761
And_247,0.9748
And_248,0.9524
And_249,0.9627
And_250,0.9545
And_253,0.9503
And_254,0.9686
And_255,0.9712
And_256,0.9774
And_257,0.9673
And_258,0.9634
And_259,0.9594
And_260,0.9541
And_261,0.9752
And_262,0.9641
And_263,0.959
And_265,0.9644
And_266,0.9678
And_267,0.9508
And_268,0.9646
And_271,0.9648
And_272,0.9516
And_274,0.955
And_275,0.9602
And_276,0.9676
And_277,0.9616
And_278,0.965
And_279,0.9646
And_282,0.9745
And_283,0.9629
And_284,0.9617
And_285,0.9558
And_286,0.9819
And_288,0.9551
And_289,0.9649
And_290,0.9621
And_291,0.9589
And_292,0.9492
And_293,0.9405
And_294,0.9442
And_295,0.9546
And_296,0.9423
And_297,0.9414
And_298,0.9446
And_299,0.9661
And_300,0.9586
And_302,0.9619
And_303,0.9684
And_304,0.9687
And_305,0.9469
And_306,0.9661
And_307,0.9604
And_308,0.9502
And_310,0.9552
And_311,0.9698
And_312,0.9682
And_313,0.9785
And_314,0.9566
And_315,0.9486
And_316,0.9522
And_317,0.9582
And_318,0.9581
And_319,0.9591
And_320,0.95
And_321,0.9582
And_322,0.9579
And_323,0.957
And_324,0.9679
And_325,0.9458
And_326,0.9616
And_327,0.9521
And_328,0.9495
And_329,0.9456
And_330,0.895
And_331,0.9721
And_332,0.9932
And_333,0.9704
And_334,0.9765
And_335,0.9676
And_336,0.9588
And_337,0.9454
And_338,0.9426
And_339,0.9611
And_340,0.9548
And_341,0.9708
And_342,0.9671
And_343,0.981
And_344,0.9654
And_345,0.9747
And_346,0.9612
And_347,0.9496
And_348,0.97
And_349,0.9725
And_350,0.9687
And_351,0.9475
And_352,0.9649
And_353,0.9528
And_354,0.9655
And_355,0.9634
And_356,0.9422
And_357,0.9773
And_358,0.9828
And_359,0.9776
And_360,0.9688
And_361,0.9511
And_362,0.9371
And_363,0.9619
And_364,0.9612
And_365,0.9626
And_366,0.9688
And_367,0.9737
And_368,0.9813
And_369,0.9515
And_370,0.9494
And_371,0.9511
And_372,0.9644
And_373,0.9704
And_374,0.955
And_375,0.9699
And_376,0.9742
And_377,0.9764
And_378,0.9783
And_379,0.984
And_380,0.9508
And_381,0.9402
And_383,0.9407
And_384,0.956
And_385,0.9621
And_386,0.9693
And_387,0.9649
And_388,0.9843
And_389,0.9516
And_392,0.9567
And_393,0.9651
And_394,0.9604
And_395,0.9654
And_396,0.9526
And_397,0.9616
And_398,0.9835
And_399,0.9702
And_400,0.9647
And_401,0.9587
And_402,0.9448
And_403,0.9499
And_404,0.9536
And_405,0.9592
And_406,0.9665
And_407,0.9713
And_408,0.9596
And_409,0.979
And_410,0.9464
And_412,0.9538
And_414,0.9545
And_415,0.9666
And_418,0.9697
And_422,0.9704
And_423,0.973
And_424,1
And_425,0.9614
And_426,0.9544
And_427,0.9694
And_428,0.964
And_429,0.954
And_430,0.9733
And_431,0.9923
And_432,0.9739
And_433,0.972
And_434,0.9795
And_436,0.9646
And_439,0.965
And_440,0.9686
And_441,0.9609
And_442,0.9737
And_444,0.9717
And_445,0.9642
And_446,0.9584
And_447,0.9676
And_448,0.9693
And_449,0.9517
And_450,0.9616
And_451,0.96
And_453,0.9663
And_454,0.9687
And_455,0.9734
And_456,0.9801
And_457,0.9733
And_458,0.9647
And_459,0.9556
And_460,0.9591
And_461,0.9626
And_462,0.9656
And_463,0.9729
And_464,0.9803
And_465,0.9683
And_466,0.9806
And_467,0.979
And_468,0.9692
And_469,0.9595
And_471,0.9628
And_472,0.9606
And_473,0.9656
And_474,0.9841
And_475,0.9551
And_476,0.9693
And_477,0.973
And_478,0.9694
And_479,0.9695
And_480,0.9733
And_481,0.9848
And_482,0.9567
And_483,0.9691
And_484,0.9575
And_485,0.9686
And_486,0.9598
And_487,0.9708
And_488,0.9524
And_489,0.9682
And_490,0.9605
And_491,0.9519
And_492,0.9403
And_493,0.9573
And_495,0.9582
And_496,0.9599
And_497,0.9521
And_498,0.9528
And_499,0.9583
And_500,0
And_501,0.9619
And_502,0.9588
And_503,0.9683
And_504,0.9591
And_505,0.9604
And_506,0.9695
And_507,0.9677
And_508,0.9495
And_509,0.9629
And_510,0.9825
And_511,0.9685
And_512,0.9694
And_513,0.9532
And_514,0.9598
And_515,0.9645
And_516,0.963
And_517,0.9519
And_518,0.957
And_519,0.9508
And_520,0.9561
And_521,0.9586
And_522,0.9693
And_523,0.9728
And_524,0.9577
And_525,0.9805
And_526,0.9573
And_527,0.9663
And_528,0.9599
And_529,0.9568
And_530,0.9492
And_531,0.9659
And_532,0.9645
And_533,0.9653
And_534,0.9693
And_535,0.9728
And_537,0.9592
And_538,0.9601
And_539,0.9536
And_540,0.959
And_541,0.9491
And_542,0.9596
And_543,0.9459
And_544,0.9455
And_545,0.9508
And_546,0.956
And_547,0.9558
And_548,0.9644
And_549,0.9512
And_550,0.9528
And_551,0.9467
And_552,0.9655
And_553,0.9702
And_554,0.9635
And_555,0.9548
And_556,0.958
And_557,0.9474
And_558,0.9432
And_559,0.9456
And_560,0.9676
And_561,0.963
And_562,0.9656
And_563,0.9767
And_565,0.9582
And_566,0.9506
And_567,0.9643
And_568,0.9589
And_569,0.9474
And_570,0.9486
And_571,0.9673
And_572,0.9597
And_574,0.9539
And_575,0.9684
And_576,0.9676
And_577,0.9464
And_578,0.9622
And_579,0.9589
And_580,0.9708
And_581,0.9721
And_582,0.9711
And_583,0.9761
And_584,0.9671
And_585,0.9674
And_586,0.9487
And_587,0.9553
And_588,0.956
And_589,0.9609
And_590,0.9449
And_591,0.9537
And_592,0.9566
And_593,0.9563
And_594,0.9693
And_595,0.9747
And_596,0.9812
And_597,0.9955
And_598,0.9795
And_599,0.9648
And_600,0.9791
And_601,0.9715
And_602,0.97
And_603,0.9708
And_604,0.9628
And_605,0.9825
And_606,0.9791
And_607,0.9689
And_608,0.9684
And_609,0.9601
And_610,0.9708
And_611,0.9827
And_612,0.9812
And_613,0.9659
And_614,0.9633
And_615,0.9656
And_616,0.9681
And_617,0.962
And_618,0.9404
And_619,0.9668
And_620,0.941
And_621,0.9686
And_622,0.9723
And_623,0.9735
And_624,0.964
And_625,0.9643
And_626,0.9538
And_627,0.9416
And_628,0.9723
And_629,0.9717
And_630,0.9636
And_631,0.9531
And_632,0.9752
And_633,0.9774
And_634,0.9596
And_635,0.9576
And_636,0.9818
And_637,0.9553
And_638,0.9532
And_639,0.9523
And_640,0.9757
And_641,0.9593
And_642,0.97
And_643,0.9894
And_644,0.9826
And_645,0.9764
And_646,0.9833
And_647,0.973
And_648,0.9622
And_649,0.9902
And_650,0.9781
And_651,0.975
And_652,0.9716
And_653,0.9682
And_654,0.9549
And_655,0.9255
And_656,0.944
And_657,0.9605
And_658,0.9541
And_659,0.9657
And_660,0.9715
And_661,0.9643
And_662,0.9669
And_663,0.9627
And_664,0.9548
